"logFC" "homeo" "eld_names"
"9775" 0.0274316505556767 "cg" "a_leaf"
"9776" 0.960709430645249 "cg" "a_leaf"
"9777" 0.301795289517676 "cg" "a_leaf"
"9778" -0.0472937245908373 "cg" "a_leaf"
"9779" 1.0381686553075 "cg" "a_leaf"
"9780" 0.729672514764517 "cg" "a_leaf"
"9781" 0.288204320259762 "cg" "a_leaf"
"9782" -0.636700212070181 "cg" "a_leaf"
"9783" 3.20197334045927 "cg" "a_leaf"
"9784" -0.766231694094445 "cg" "a_leaf"
"9785" 0.118216664503187 "cg" "a_leaf"
"9786" -0.020399364204966 "cg" "a_leaf"
"9787" 0.847759760966607 "cg" "a_leaf"
"9788" -0.450601907137399 "cg" "a_leaf"
"9789" -0.630924181201088 "cg" "a_leaf"
"9790" 0.415202748663351 "cg" "a_leaf"
"9791" 0.1470913677637 "cg" "a_leaf"
"9792" 0.0113200142073119 "cg" "a_leaf"
"9793" 0.939680159106325 "cg" "a_leaf"
"9794" 0.104764642845237 "cg" "a_leaf"
"9795" 0.0991724770035918 "cg" "a_leaf"
"9796" -1.75162446622527 "cg" "a_leaf"
"9797" -0.152166556657269 "cg" "a_leaf"
"9798" 0.146233765726976 "cg" "a_leaf"
"9799" -0.229377946418941 "cg" "a_leaf"
"9800" -0.737893495037281 "cg" "a_leaf"
"9801" 0.568199828456838 "cg" "a_leaf"
"9802" 2.33129328619792 "cg" "a_leaf"
"9803" -0.662043131754712 "cg" "b_leaf"
"9804" -0.819071274374636 "cg" "a_leaf"
"9805" 0.251942873551507 "cg" "a_leaf"
"9806" 0.246629710076022 "cg" "a_leaf"
"9807" 0.772192328466216 "cg" "b_leaf"
"9808" 0.319165340276901 "cg" "a_leaf"
"9809" 0.561351922918012 "cg" "a_leaf"
"9810" 0.314633501775226 "cg" "a_leaf"
"9811" -0.178678250972553 "cg" "a_leaf"
"9812" -0.154890212505953 "cg" "a_leaf"
"9813" -2.03960559846418 "cg" "b_leaf"
"9814" 0.439884018408095 "cg" "a_leaf"
"9815" 0.067813435354268 "cg" "a_leaf"
"9816" 0.260629806333879 "cg" "a_leaf"
"9817" -0.0953923000826439 "cg" "a_leaf"
"9818" -0.357638355576338 "cg" "a_leaf"
"9819" 2.6795793275801 "cg" "b_leaf"
"9820" -1.60768550381598 "cg" "a_leaf"
"9821" 0.112849772442014 "cg" "a_leaf"
"9822" -0.327527754489483 "cg" "a_leaf"
"9823" 0.178489923145214 "cg" "a_leaf"
"9824" -0.232696205412354 "cg" "a_leaf"
"9825" 0.887243355909335 "cg" "a_leaf"
"9826" -1.86987193948677 "cg" "a_leaf"
"9827" -0.137213841761971 "cg" "a_leaf"
"9828" -0.459468483116317 "cg" "a_leaf"
"9829" 0.374807839665076 "cg" "a_leaf"
"9830" 0.624540131153659 "cg" "a_leaf"
"9831" 0.358072239829234 "cg" "a_leaf"
"9832" 0.499182982972573 "cg" "a_leaf"
"9833" -1.21670612710668 "cg" "a_leaf"
"9834" -0.209220742230677 "cg" "a_leaf"
"9835" 0.402710442591677 "cg" "a_leaf"
"9836" 0.625928083743509 "cg" "a_leaf"
"9837" 0.515002412093361 "cg" "a_leaf"
"9838" -0.330698303024743 "cg" "a_leaf"
"9839" -0.658965549757676 "cg" "a_leaf"
"9840" 0.0547827692817075 "cg" "a_leaf"
"9841" 0.65403879685401 "cg" "a_leaf"
"9842" 0.22523977967656 "cg" "a_leaf"
"9843" -0.650282709133713 "cg" "a_leaf"
"9844" -0.751334864073816 "cg" "a_leaf"
"9845" 0.982477576326197 "cg" "a_leaf"
"9846" -0.07208920257021 "cg" "a_leaf"
"9847" 0.62317625728928 "cg" "a_leaf"
"9848" 0.107406462032904 "cg" "a_leaf"
"9849" 0.199646772693319 "cg" "a_leaf"
"9850" 0.195903337072428 "cg" "b_leaf"
"9851" 0.393083759384832 "cg" "a_leaf"
"9852" -0.379257758267651 "cg" "a_leaf"
"9853" -0.0957791413194245 "cg" "a_leaf"
"9854" 2.96831376776178 "cg" "e_leaf"
"9855" 0.530507922469313 "cg" "a_leaf"
"9856" -0.273862360623383 "cg" "a_leaf"
"9857" 0.126580259928471 "cg" "a_leaf"
"9858" -0.104441253179763 "cg" "a_leaf"
"9859" 0.993284553174791 "cg" "a_leaf"
"9860" -0.459993639321666 "cg" "a_leaf"
"9861" 0.0863543615893102 "cg" "a_leaf"
"9862" 0.196696693267015 "cg" "a_leaf"
"9863" 1.1930090437906 "cg" "c_leaf"
"9864" 0.142056435196789 "cg" "a_leaf"
"9865" -1.03216022507472 "cg" "a_leaf"
"9866" 0.867244292233085 "cg" "b_leaf"
"9867" -0.0486729556720962 "cg" "a_leaf"
"9868" -0.0311304270558252 "cg" "a_leaf"
"9869" -0.955962947415998 "cg" "a_leaf"
"9870" -0.352736757712984 "cg" "a_leaf"
"9871" 1.14033700109927 "cg" "a_leaf"
"9872" -0.672586010074671 "cg" "a_leaf"
"9873" 0.274327508993687 "cg" "a_leaf"
"9874" 0.280591797927929 "cg" "a_leaf"
"9875" -0.488730478870713 "cg" "a_leaf"
"9876" 0.522952496901105 "cg" "a_leaf"
"9877" 0.248840351301449 "cg" "a_leaf"
"9878" -0.606490087778389 "cg" "a_leaf"
"9879" 0.233546938161581 "cg" "a_leaf"
"9880" 3.18027880896976 "cg" "c_leaf"
"9881" -0.548312090796005 "cg" "a_leaf"
"9882" 0.617073407375204 "cg" "a_leaf"
"9883" 0.439379616850239 "cg" "a_leaf"
"9884" -0.541386500128653 "cg" "a_leaf"
"9885" 0.479266750308134 "cg" "a_leaf"
"9886" 0.256047223162527 "cg" "a_leaf"
"9887" 0.340476000726376 "cg" "a_leaf"
"9888" -0.457935537894298 "cg" "a_leaf"
"9889" 0.404809635513403 "cg" "a_leaf"
"9890" 0.301182833890912 "cg" "a_leaf"
"9891" -0.0459218817878404 "cg" "a_leaf"
"9892" 0.162708367664201 "cg" "a_leaf"
"9893" 0.530998430969682 "cg" "a_leaf"
"9894" 1.43981138255646 "cg" "b_leaf"
"9895" -1.24924030642437 "cg" "a_leaf"
"9896" 0.432485781324164 "cg" "a_leaf"
"9897" 0.188696350628216 "cg" "a_leaf"
"9898" -2.04006356839472 "cg" "a_leaf"
"9899" 0.386864175908688 "cg" "a_leaf"
"9900" -0.77733120378825 "cg" "a_leaf"
"9901" -0.749684299542113 "cg" "a_leaf"
"9902" -0.0461228367893568 "cg" "a_leaf"
"9903" -0.267375220892466 "cg" "a_leaf"
"9904" 0.856532863996877 "cg" "a_leaf"
"9905" -0.679976737099142 "cg" "a_leaf"
"9906" 0.0265712176153625 "cg" "a_leaf"
"9907" 2.1550144601789 "cg" "a_leaf"
"9908" 0.225389876236728 "cg" "a_leaf"
"9909" 1.28865891178505 "cg" "c_leaf"
"9910" -0.0273088222880433 "cg" "a_leaf"
"9911" 0.191625195572583 "cg" "a_leaf"
"9912" 0.0843792635751725 "cg" "a_leaf"
"9913" 0.00373091768038678 "cg" "a_leaf"
"9914" -0.744558302357889 "cg" "a_leaf"
"9915" 0.09818503532777 "cg" "a_leaf"
"9916" 0.260270079417536 "cg" "a_leaf"
"9917" 0.115017871586272 "cg" "a_leaf"
"9918" -0.0697823562891136 "cg" "a_leaf"
"9919" 0.197913073209606 "cg" "a_leaf"
"9920" -0.610901861461694 "cg" "a_leaf"
"9921" 0.226189214492616 "cg" "a_leaf"
"9922" 0.817983329160316 "cg" "a_leaf"
"9923" 0.144056749310393 "cg" "a_leaf"
"9924" -0.104889541559957 "cg" "a_leaf"
"9925" 0.183529091690424 "cg" "b_leaf"
"9926" -0.46013427179204 "cg" "b_leaf"
"9927" -1.64201142461454 "cg" "a_leaf"
"9928" -0.262688522299013 "cg" "a_leaf"
"9929" 0.464863669893116 "cg" "b_leaf"
"9930" 0.744939447987233 "cg" "a_leaf"
"9931" -1.01798556332562 "cg" "a_leaf"
"9932" -1.5303094530604 "cg" "a_leaf"
"9933" -0.372393683315002 "cg" "a_leaf"
"9934" 0.0827043180298386 "cg" "a_leaf"
"9935" 0.15063747120946 "cg" "c_leaf"
"9936" 0.0784912774550682 "cg" "a_leaf"
"9937" 0.352261845044213 "cg" "a_leaf"
"9938" -0.672845293491684 "cg" "c_leaf"
"9939" -0.000602438294471778 "cg" "a_leaf"
"9940" 0.167081268508837 "cg" "a_leaf"
"9941" -0.596760690348541 "cg" "a_leaf"
"9942" -0.585079161102611 "cg" "a_leaf"
"9943" 0.685611811737662 "cg" "a_leaf"
"9944" 0.212794955670292 "cg" "a_leaf"
"9945" 0.319277823722021 "cg" "a_leaf"
"9946" -0.0707900514175694 "cg" "a_leaf"
"9947" 0.180192336943367 "cg" "a_leaf"
"9948" 0.981544124509071 "cg" "a_leaf"
"9949" 0.699333299250797 "cg" "a_leaf"
"9950" -0.118029057309283 "cg" "a_leaf"
"9951" 0.314576464847269 "cg" "e_leaf"
"9952" -0.326201861405927 "cg" "a_leaf"
"9953" -0.248406222307712 "cg" "a_leaf"
"9954" -0.254817080844682 "cg" "a_leaf"
"9955" 0.45573281895677 "cg" "a_leaf"
"9956" 0.316200792583693 "cg" "a_leaf"
"9957" 0.493838892922194 "cg" "a_leaf"
"9958" 1.05017673761646 "cg" "b_leaf"
"9959" 1.03487786007418 "cg" "a_leaf"
"9960" -0.0938887430216914 "cg" "a_leaf"
"9961" -0.383003723004053 "cg" "a_leaf"
"9962" -0.871539104274297 "cg" "a_leaf"
"9963" 0.216079708599372 "cg" "a_leaf"
"9964" -0.988974247215332 "cg" "a_leaf"
"9965" 0.506792984213646 "cg" "a_leaf"
"9966" 0.705795266966988 "cg" "a_leaf"
"9967" -0.77769549615655 "cg" "a_leaf"
"9968" 0.0140568437116652 "cg" "a_leaf"
"9969" 0.232956768812695 "cg" "a_leaf"
"9970" 0.912662305359788 "cg" "a_leaf"
"9971" -0.285023572749777 "cg" "a_leaf"
"9972" -0.0500233160331089 "cg" "a_leaf"
"9973" -1.03868071945927 "cg" "a_leaf"
"9974" -0.339367917360375 "cg" "a_leaf"
"9975" 0.142726292833064 "cg" "a_leaf"
"9976" 1.56641277472494 "cg" "a_leaf"
"9977" -0.325660089607421 "cg" "a_leaf"
"9978" 0.671613580041856 "cg" "a_leaf"
"9979" 0.376600974783403 "cg" "a_leaf"
"9980" 0.279760457597095 "cg" "a_leaf"
"9981" 0.748315231201722 "cg" "a_leaf"
"9982" 0.415108911586569 "cg" "a_leaf"
"9983" 0.481802525075172 "cg" "a_leaf"
"9984" 0.354837206033367 "cg" "a_leaf"
"9985" -0.209026731810544 "cg" "a_leaf"
"9986" 0.0299442351400791 "cg" "a_leaf"
"9987" -0.617160957571433 "cg" "a_leaf"
"9988" -0.547769112492565 "cg" "a_leaf"
"9989" -0.461688148359785 "cg" "a_leaf"
"9990" -1.18448976691515 "cg" "a_leaf"
"9991" -0.741918003973872 "cg" "a_leaf"
"9992" 0.373003162907715 "cg" "a_leaf"
"9993" 1.13013780921699 "cg" "a_leaf"
"9994" -0.177454135329703 "cg" "a_leaf"
"9995" 1.30248260967424 "cg" "a_leaf"
"9996" 0.586873718890098 "cg" "a_leaf"
"9997" 2.01734050864285 "cg" "a_leaf"
"9998" 0.264475142974529 "cg" "a_leaf"
"9999" 0.243565931737943 "cg" "a_leaf"
"10000" 0.436864071912576 "cg" "a_leaf"
"10001" 0.331876604749724 "cg" "c_leaf"
"10002" 0.838668569142921 "cg" "a_leaf"
"10003" 0.363469317815274 "cg" "d_leaf"
"10004" -0.377266358341362 "cg" "a_leaf"
"10005" -0.118150329201214 "cg" "a_leaf"
"10006" -0.506327940521868 "cg" "a_leaf"
"10007" -0.173367829046621 "cg" "a_leaf"
"10008" -0.190712738951918 "cg" "a_leaf"
"10009" -0.23979912885252 "cg" "a_leaf"
"10010" 0.102565449396201 "cg" "a_leaf"
"10011" -0.172250038067811 "cg" "a_leaf"
"10012" 0.54357753373321 "cg" "a_leaf"
"10013" 0.609138730728521 "cg" "a_leaf"
"10014" 0.808420590736052 "cg" "b_leaf"
"10015" -0.153923581237596 "cg" "a_leaf"
"10016" 0.808488917904011 "cg" "a_leaf"
"10017" -1.99767698584059 "cg" "b_leaf"
"10018" 0.590766206066103 "cg" "a_leaf"
"10019" 1.21146901040866 "cg" "a_leaf"
"10020" 0.365416364876571 "cg" "a_leaf"
"10021" -0.479375970687645 "cg" "a_leaf"
"10022" -2.13595957230413 "cg" "a_leaf"
"10023" 0.523065027480638 "cg" "a_leaf"
"10024" 0.480343585079008 "cg" "a_leaf"
"10025" 0.688038272912172 "cg" "a_leaf"
"10026" 1.13588823414153 "cg" "a_leaf"
"10027" 0.13082782597275 "cg" "a_leaf"
"10028" 1.9750564449712 "cg" "a_leaf"
"10029" -1.93825323886998 "cg" "a_leaf"
"10030" -1.49664097782831 "cg" "a_leaf"
"10031" 2.7704267972642 "cg" "e_leaf"
"10032" 0.367869527549946 "cg" "a_leaf"
"10033" 0.29874741243554 "cg" "a_leaf"
"10034" 0.977690182034984 "cg" "a_leaf"
"10035" 1.13610260179076 "cg" "a_leaf"
"10036" 2.8591954485998 "cg" "a_leaf"
"10037" -0.931619763817714 "cg" "a_leaf"
"10038" -0.0132126310816676 "cg" "a_leaf"
"10039" -0.154815319379852 "cg" "a_leaf"
"10040" -0.559153274083283 "cg" "a_leaf"
"10041" -0.338985145977574 "cg" "a_leaf"
"10042" -8.1631987463339 "cg" "a_leaf"
"10043" 0.405112452079573 "cg" "a_leaf"
"10044" -0.0713413379804084 "cg" "a_leaf"
"10045" -0.116153060830895 "cg" "a_leaf"
"10046" 0.816940180382312 "cg" "a_leaf"
"10047" 0.3778015370019 "cg" "a_leaf"
"10048" 0.109960571596583 "cg" "a_leaf"
"10049" -1.27283289952391 "cg" "a_leaf"
"10050" -0.362637548832879 "cg" "a_leaf"
"10051" 0.798903995468936 "cg" "a_leaf"
"10052" -1.44172764159584 "cg" "a_leaf"
"10053" -0.79093427432683 "cg" "b_leaf"
"10054" 0.221969138584705 "cg" "b_leaf"
"10055" -0.0304013919703157 "cg" "a_leaf"
"10056" 0.0441564786860636 "cg" "a_leaf"
"10057" 0.167750817348133 "cg" "a_leaf"
"10058" -0.539939638526339 "cg" "a_leaf"
"10059" 1.60068090757289 "cg" "a_leaf"
"10060" 0.490905494478279 "cg" "a_leaf"
"10061" 1.42546647037596 "cg" "a_leaf"
"10062" -2.25821874839666 "cg" "a_leaf"
"10063" -0.952128572039381 "cg" "a_leaf"
"10064" -0.0638756998172221 "cg" "a_leaf"
"10065" -0.543272742121912 "cg" "a_leaf"
"10066" -1.5363135288805 "cg" "a_leaf"
"10067" -1.3926466738373 "cg" "a_leaf"
"10068" 0.15052784177244 "cg" "a_leaf"
"10069" 0.288521376375739 "cg" "a_leaf"
"10070" 0.603680405123065 "cg" "a_leaf"
"10071" 0.26236067245949 "cg" "a_leaf"
"10072" 0.0841987806429453 "cg" "a_leaf"
"10073" 0.0984044329423334 "cg" "a_leaf"
"10074" 0.0788645557157196 "cg" "a_leaf"
"10075" 0.462232249625196 "cg" "a_leaf"
"10076" 0.27029342209533 "cg" "a_leaf"
"10077" 2.73409961910271 "cg" "b_leaf"
"10078" -0.0601669584914093 "cg" "b_leaf"
"10079" -0.396323393398394 "cg" "a_leaf"
"10080" 0.0706635331477715 "cg" "a_leaf"
"10081" 0.236996260368457 "cg" "a_leaf"
"10082" -0.320650209329517 "cg" "b_leaf"
"10083" 0.222584545833479 "cg" "a_leaf"
"10084" 0.179403795247913 "cg" "a_leaf"
"10085" 0.790490104106508 "cg" "a_leaf"
"10086" 0.35434613862802 "cg" "a_leaf"
"10087" 0.573575378080159 "cg" "a_leaf"
"10088" -0.410763441345285 "cg" "a_leaf"
"10089" 0.0749859819371747 "cg" "a_leaf"
"10090" 0.145656972687528 "cg" "a_leaf"
"10091" 0.705772974578417 "cg" "a_leaf"
"10092" -0.512121353529852 "cg" "b_leaf"
"10093" -0.182198520979634 "cg" "a_leaf"
"10094" 0.574684676077512 "cg" "a_leaf"
"10095" 0.58402053581237 "cg" "b_leaf"
"10096" -0.459984315459004 "cg" "a_leaf"
"10097" 0.143969056155075 "cg" "a_leaf"
"10098" -0.484367425918337 "cg" "a_leaf"
"10099" -0.0999394090104006 "cg" "a_leaf"
"10100" 0.243863354972182 "cg" "a_leaf"
"10101" 0.36214529179731 "cg" "a_leaf"
"10102" -0.132231833765389 "cg" "a_leaf"
"10103" 0.0138685175561206 "cg" "a_leaf"
"10104" -0.844623617952892 "cg" "a_leaf"
"10105" -0.265455896810796 "cg" "a_leaf"
"10106" -0.284165402929185 "cg" "a_leaf"
"10107" 1.30399253125349 "cg" "a_leaf"
"10108" 0.131682497232287 "cg" "a_leaf"
"10109" 0.337715794368044 "cg" "a_leaf"
"10110" 1.29872201295844 "cg" "e_leaf"
"10111" 0.235772889384143 "cg" "a_leaf"
"10112" -0.159207037672917 "cg" "a_leaf"
"10113" -3.15897371412944 "cg" "b_leaf"
"10114" 3.00018522253998 "cg" "a_leaf"
"10115" 0.310286233862406 "cg" "a_leaf"
"10116" 0.517420003267965 "cg" "a_leaf"
"10117" 0.500327453754716 "cg" "b_leaf"
"10118" 0.668699896804698 "cg" "a_leaf"
"10119" 0.872703440843967 "cg" "a_leaf"
"10120" 0.521502442412306 "cg" "c_leaf"
"10121" 0.742484688262895 "cg" "a_leaf"
"10122" 0.392264046612646 "cg" "b_leaf"
"10123" -5.71196083940824 "cg" "a_leaf"
"10124" -1.90653279733735 "cg" "a_leaf"
"10125" -1.84574103317924 "cg" "a_leaf"
"10126" 1.26821122251341 "cg" "b_leaf"
"10127" -1.07188508745458 "cg" "a_leaf"
"10128" -3.01458207567917 "cg" "b_leaf"
"10129" 3.71321162436339 "cg" "a_leaf"
"10130" -1.7945291677379 "cg" "a_leaf"
"10131" 0.806714938400993 "cg" "a_leaf"
"10132" -0.481732173826047 "cg" "a_leaf"
"10133" 0.389360047612423 "cg" "a_leaf"
"10134" 1.18985456115599 "cg" "a_leaf"
"10135" 0.435875768367644 "cg" "a_leaf"
"10136" 0.0248822176302173 "cg" "b_leaf"
"10137" -0.0922269612196002 "cg" "a_leaf"
"10138" 0.0711391905709375 "cg" "a_leaf"
"10139" 0.463783755902867 "cg" "a_leaf"
"10140" 0.0547564590601852 "cg" "a_leaf"
"10141" -0.427391076506666 "cg" "a_leaf"
"10142" -0.110203944033515 "cg" "a_leaf"
"10143" 0.124936051365027 "cg" "a_leaf"
"10144" -0.686789897568347 "cg" "a_leaf"
"10145" -1.15404407690785 "cg" "a_leaf"
"10146" -1.35530691293376 "cg" "a_leaf"
"10147" 0.0714228979548509 "cg" "a_leaf"
"10148" 3.052372326104 "cg" "b_leaf"
"10149" 0.186423352675875 "cg" "a_leaf"
"10150" 0.451089392052068 "cg" "a_leaf"
"10151" -0.423612586884452 "cg" "a_leaf"
"10152" -0.0942771421203722 "cg" "a_leaf"
"10153" 0.375235889178582 "cg" "a_leaf"
"10154" 1.03064000548543 "cg" "a_leaf"
"10155" 0.154932899081247 "cg" "a_leaf"
"10156" 2.40685432212273 "cg" "e_leaf"
"10157" 2.12128578094168 "cg" "b_leaf"
"10158" -4.29232714718819 "cg" "a_leaf"
"10159" 2.10001959539526 "cg" "a_leaf"
"10160" -1.59892125814561 "cg" "b_leaf"
"10161" -0.171219153698875 "cg" "b_leaf"
"10162" 2.6771567859289 "cg" "e_leaf"
"10163" -2.40723156030651 "cg" "b_leaf"
"10164" -0.652142132856254 "cg" "a_leaf"
"10165" -0.0281917789590112 "cg" "a_leaf"
"10166" -0.309452852451794 "cg" "a_leaf"
"10167" -0.969222148372539 "cg" "a_leaf"
"10168" 2.34315889641527 "cg" "e_leaf"
"10169" -0.167606751423306 "cg" "a_leaf"
"10170" -0.324287560407949 "cg" "a_leaf"
"10171" -4.09915162413431 "cg" "a_leaf"
"10172" -0.516161455700661 "cg" "a_leaf"
"10173" 0.300008092109028 "cg" "a_leaf"
"10174" 0.152332796431091 "cg" "b_leaf"
"10175" -0.361424663555966 "cg" "b_leaf"
"10176" 1.3403224151358 "cg" "a_leaf"
"10177" 0.435669049662722 "cg" "a_leaf"
"10178" -2.353727359246 "cg" "a_leaf"
"10179" 0.384972422013668 "cg" "a_leaf"
"10180" -0.0435882749505261 "cg" "a_leaf"
"10181" 0.960145236886081 "cg" "c_leaf"
"10182" -0.0818619695431456 "cg" "a_leaf"
"10183" -0.0813056305684127 "cg" "a_leaf"
"10184" -1.12933479260686 "cg" "a_leaf"
"10185" -0.286348695311753 "cg" "a_leaf"
"10186" -0.660427289966234 "cg" "a_leaf"
"10187" 1.72698542276443 "cg" "a_leaf"
"10188" -8.10653679279181 "cg" "a_leaf"
"10189" 4.23126124810152 "cg" "a_leaf"
"10190" -1.43271413792124 "cg" "a_leaf"
"10191" -0.307246823036276 "cg" "a_leaf"
"10192" -0.179766456295333 "cg" "a_leaf"
"10193" 0.42625838642613 "cg" "a_leaf"
"10194" -0.00650606066911989 "cg" "a_leaf"
"10195" 0.542228802858176 "cg" "a_leaf"
"10196" 0.614079837475383 "cg" "a_leaf"
"10197" 0.175695749056146 "cg" "a_leaf"
"10198" 0.168271209771661 "cg" "a_leaf"
"10199" -0.240832545517463 "cg" "b_leaf"
"10200" -0.534829107774771 "cg" "a_leaf"
"10201" 0.0446661551239971 "cg" "a_leaf"
"10202" 0.0275027400474229 "cg" "a_leaf"
"10203" 0.644528796109027 "cg" "a_leaf"
"10204" 0.458642520526082 "cg" "a_leaf"
"10205" -0.670843924050307 "cg" "a_leaf"
"10206" 0.418300652082408 "cg" "a_leaf"
"10207" -0.476155254303367 "cg" "a_leaf"
"10208" 2.15649521911417 "cg" "c_leaf"
"10209" -0.357442652697747 "cg" "a_leaf"
"10210" 1.59856648873056 "cg" "a_leaf"
"10211" 0.283922948665479 "cg" "a_leaf"
"10212" -0.39243318136783 "cg" "a_leaf"
"10213" 0.0836624405598698 "cg" "c_leaf"
"10214" -1.05738121052435 "cg" "a_leaf"
"10215" -0.206255683225819 "cg" "a_leaf"
"10216" 0.241243569635901 "cg" "c_leaf"
"10217" -0.38752615434757 "cg" "a_leaf"
"10218" 0.299482685609821 "cg" "a_leaf"
"10219" 0.370620505914236 "cg" "a_leaf"
"10220" -0.265303041023808 "cg" "a_leaf"
"10221" -0.271154491025375 "cg" "a_leaf"
"10222" -0.0318420143669602 "cg" "a_leaf"
"10223" -1.10057664958172 "cg" "a_leaf"
"10224" 0.346313924879815 "cg" "e_leaf"
"10225" -1.32650437092107 "cg" "a_leaf"
"10226" -0.0368626371292847 "cg" "a_leaf"
"10227" 0.422581565175719 "cg" "a_leaf"
"10228" -0.42293516842531 "cg" "a_leaf"
"10229" -0.286388767649244 "cg" "a_leaf"
"10230" 0.219790868614141 "cg" "a_leaf"
"10231" 0.566171739971463 "cg" "a_leaf"
"10232" -0.418446775953028 "cg" "b_leaf"
"10233" -0.347411859621434 "cg" "a_leaf"
"10234" 0.087831841166411 "cg" "a_leaf"
"10235" 0.196911586334929 "cg" "a_leaf"
"10236" 0.318529175347961 "cg" "b_leaf"
"10237" 0.0686158934885773 "cg" "a_leaf"
"10238" -0.684576221020763 "cg" "a_leaf"
"10239" -0.496370162889182 "cg" "a_leaf"
"10240" 0.0458927807835293 "cg" "a_leaf"
"10241" -0.168490524682753 "cg" "b_leaf"
"10242" -0.451324379624999 "cg" "b_leaf"
"10243" 0.706739544485426 "cg" "a_leaf"
"10244" -1.64098604193686 "cg" "a_leaf"
"10245" 0.0887722320520273 "cg" "a_leaf"
"10246" -0.222065644028233 "cg" "a_leaf"
"10247" 0.597167038240328 "cg" "a_leaf"
"10248" -0.99127871129293 "cg" "e_leaf"
"10249" 0.366754927900976 "cg" "a_leaf"
"10250" 0.45084834389749 "cg" "a_leaf"
"10251" -0.138069199106381 "cg" "a_leaf"
"10252" 1.14096287570634 "cg" "a_leaf"
"10253" 0.0522527986127615 "cg" "b_leaf"
"10254" -0.300741783659169 "cg" "a_leaf"
"10255" 0.59520888654161 "cg" "a_leaf"
"10256" -0.665928842994713 "cg" "d_leaf"
"10257" 0.225238852733558 "cg" "a_leaf"
"10258" -0.189800322474806 "cg" "a_leaf"
"10259" -0.638323464700901 "cg" "a_leaf"
"10260" -0.798989945619409 "cg" "a_leaf"
"10261" -1.86251472857255 "cg" "b_leaf"
"10262" 0.120393436271321 "cg" "a_leaf"
"10263" 0.983917482930821 "cg" "a_leaf"
"10264" 0.54195645992643 "cg" "a_leaf"
"10265" -0.139606847496289 "cg" "a_leaf"
"10266" -0.178555685949094 "cg" "a_leaf"
"10267" 0.809239690687848 "cg" "b_leaf"
"10268" 1.04336964952356 "cg" "b_leaf"
"10269" 0.467863100859811 "cg" "a_leaf"
"10270" 0.644553450047264 "cg" "a_leaf"
"10271" 0.699336291590953 "cg" "a_leaf"
"10272" -0.325658420631812 "cg" "a_leaf"
"10273" -0.461694808088414 "cg" "a_leaf"
"10274" 0.322696852283638 "cg" "c_leaf"
"10275" 0.54247660292382 "cg" "a_leaf"
"10276" 0.496494343893506 "cg" "a_leaf"
"10277" 0.229288967175507 "cg" "a_leaf"
"10278" 2.9552901327611 "cg" "a_leaf"
"10279" -0.683461725925583 "cg" "a_leaf"
"10280" 0.127302900476202 "cg" "a_leaf"
"10281" 1.14304421995959 "cg" "a_leaf"
"10282" 0.212262461378651 "cg" "a_leaf"
"10283" -0.721782549173591 "cg" "a_leaf"
"10284" 1.35881293667384 "cg" "e_leaf"
"10285" -2.05484409317681 "cg" "a_leaf"
"10286" -1.13467188272949 "cg" "a_leaf"
"10287" 1.12462325183305 "cg" "b_leaf"
"10288" -0.326656048625324 "cg" "a_leaf"
"10289" -0.311509802009658 "cg" "a_leaf"
"10290" 0.306100222875204 "cg" "a_leaf"
"10291" 0.607349374611807 "cg" "a_leaf"
"10292" -1.02247636757231 "cg" "a_leaf"
"10293" -0.418854086522708 "cg" "a_leaf"
"10294" -0.410749612865597 "cg" "a_leaf"
"10295" -0.398598846972448 "cg" "a_leaf"
"10296" 0.0238457876303867 "cg" "a_leaf"
"10297" -0.150286990430739 "cg" "a_leaf"
"10298" 0.0368374104433987 "cg" "a_leaf"
"10299" 0.216235951569056 "cg" "a_leaf"
"10300" -0.361464109538897 "cg" "a_leaf"
"10301" 0.677230231597411 "cg" "e_leaf"
"10302" 0.0147485041384172 "cg" "a_leaf"
"10303" 0.367807685492193 "cg" "a_leaf"
"10304" -0.493294536977901 "cg" "a_leaf"
"10305" -3.61352137909078 "cg" "b_leaf"
"10306" 0.219643721533589 "cg" "a_leaf"
"10307" -0.0360347808183746 "cg" "a_leaf"
"10308" 2.5678205951928 "cg" "a_leaf"
"10309" 0.393601514646001 "cg" "a_leaf"
"10310" 7.76349298889652 "cg" "a_leaf"
"10311" -0.551091336137592 "cg" "a_leaf"
"10312" 0.311014622758346 "cg" "b_leaf"
"10313" -0.274776695756298 "cg" "a_leaf"
"10314" -0.220221044002982 "cg" "b_leaf"
"10315" 0.260719901106512 "cg" "a_leaf"
"10316" -0.317708052631081 "cg" "a_leaf"
"10317" -1.09786797910609 "cg" "a_leaf"
"10318" -0.197204307864325 "cg" "a_leaf"
"10319" -0.482224857730876 "cg" "a_leaf"
"10320" 0.591312924934129 "cg" "a_leaf"
"10321" -0.35060171312968 "cg" "a_leaf"
"10322" -0.267077036440585 "cg" "a_leaf"
"10323" 0.995353275749301 "cg" "a_leaf"
"10324" -0.215826562893472 "cg" "a_leaf"
"10325" 0.00995216691406169 "cg" "a_leaf"
"10326" 0.422880260900897 "cg" "c_leaf"
"10327" 0.566976866811829 "cg" "a_leaf"
"10328" 0.0608172254514154 "cg" "a_leaf"
"10329" 0.78147755938593 "cg" "a_leaf"
"10330" 0.871759629334542 "cg" "a_leaf"
