"logFC" "homeo" "eld_names"
"20653" 0.172006530389625 "cg" "a_flower"
"20654" 0.0341724268398388 "cg" "a_flower"
"20655" 0.894006537015583 "cg" "a_flower"
"20656" -0.5709631584766 "cg" "a_flower"
"20657" -0.290893681580232 "cg" "a_flower"
"20658" -1.15735039060526 "cg" "a_flower"
"20659" -0.12195136154741 "cg" "a_flower"
"20660" 0.0748973021295663 "cg" "a_flower"
"20661" -0.908277541147861 "cg" "a_flower"
"20662" -0.000243431582433991 "cg" "a_flower"
"20663" -0.175247444587901 "cg" "b_flower"
"20664" 0.577189697367654 "cg" "c_flower"
"20665" 0.176513919616213 "cg" "a_flower"
"20666" -0.0468537400433328 "cg" "a_flower"
"20667" -2.42175611747403 "cg" "a_flower"
"20668" -0.352316029865099 "cg" "a_flower"
"20669" 0.495724470171389 "cg" "a_flower"
"20670" 0.309735493838556 "cg" "b_flower"
"20671" 0.267416005372329 "cg" "a_flower"
"20672" -0.238075312043596 "cg" "a_flower"
"20673" -0.269000627364402 "cg" "a_flower"
"20674" 0.159345642563855 "cg" "a_flower"
"20675" -0.249399420461826 "cg" "a_flower"
"20676" 0.615232030404086 "cg" "a_flower"
"20677" -0.222484032781406 "cg" "a_flower"
"20678" -1.36784982972788 "cg" "a_flower"
"20679" -0.532732065911895 "cg" "a_flower"
"20680" -0.860890989336848 "cg" "e_flower"
"20681" 0.448461354905544 "cg" "a_flower"
"20682" 1.06580619447481 "cg" "a_flower"
"20683" 0.528739871182046 "cg" "a_flower"
"20684" 1.08433204366509 "cg" "d_flower"
"20685" -0.355742444339619 "cg" "a_flower"
"20686" 0.197622495865145 "cg" "a_flower"
"20687" 0.125312144787797 "cg" "a_flower"
"20688" -0.229167463492176 "cg" "a_flower"
"20689" 4.86240351156397 "cg" "a_flower"
"20690" 0.0935086271664734 "cg" "a_flower"
"20691" -0.757589963953367 "cg" "a_flower"
"20692" -0.415161624781988 "cg" "a_flower"
"20693" 3.76326992435976 "cg" "a_flower"
"20694" -0.668466196761838 "cg" "a_flower"
"20695" -0.233130961113192 "cg" "a_flower"
"20696" 0.851018463380074 "cg" "a_flower"
"20697" 0.891613020546332 "cg" "e_flower"
"20698" 0.0285210448722946 "cg" "a_flower"
"20699" -0.422058563781174 "cg" "a_flower"
"20700" -0.912914009212678 "cg" "a_flower"
"20701" -0.472386993095942 "cg" "a_flower"
"20702" -0.660224626369177 "cg" "a_flower"
"20703" 0.241503245876252 "cg" "a_flower"
"20704" -0.264654536081088 "cg" "a_flower"
"20705" -0.594040896320401 "cg" "a_flower"
"20706" 5.12360453915303 "cg" "a_flower"
"20707" -1.94775141240883 "cg" "a_flower"
"20708" 0.405652195451747 "cg" "a_flower"
"20709" 0.26914698724174 "cg" "a_flower"
"20710" 0.28933497505216 "cg" "a_flower"
"20711" -0.175203546516128 "cg" "a_flower"
"20712" 0.799370499388351 "cg" "c_flower"
"20713" 0.134614242713746 "cg" "a_flower"
"20714" 0.852931967990447 "cg" "a_flower"
"20715" -1.5557528193556 "cg" "a_flower"
"20716" 1.16162790935978 "cg" "e_flower"
"20717" -0.11700618005989 "cg" "a_flower"
"20718" -0.610265591576373 "cg" "a_flower"
"20719" 0.169834158621825 "cg" "a_flower"
"20720" -0.0140832464543199 "cg" "a_flower"
"20721" -0.500243876841224 "cg" "a_flower"
"20722" -0.141707067397473 "cg" "a_flower"
"20723" 1.12038536593932 "cg" "a_flower"
"20724" -0.437109280521695 "cg" "a_flower"
"20725" -0.40165458486798 "cg" "a_flower"
"20726" -0.324324486978962 "cg" "a_flower"
"20727" -0.354549186176579 "cg" "a_flower"
"20728" -0.563804476935359 "cg" "a_flower"
"20729" 0.496942252462986 "cg" "a_flower"
"20730" -0.476590900451129 "cg" "a_flower"
"20731" -0.683159223903487 "cg" "a_flower"
"20732" 0.173910562491753 "cg" "a_flower"
"20733" 0.101760165769729 "cg" "a_flower"
"20734" -0.529494901839405 "cg" "a_flower"
"20735" 0.1549883522136 "cg" "a_flower"
"20736" 0.57169781698669 "cg" "a_flower"
"20737" 0.303969226539809 "cg" "a_flower"
"20738" -0.103487071712891 "cg" "a_flower"
"20739" -1.03780754629638 "cg" "b_flower"
"20740" 7.1438564799475 "cg" "e_flower"
"20741" 0.215072529850022 "cg" "a_flower"
"20742" 1.50231642029646 "cg" "e_flower"
"20743" 0.361526051567683 "cg" "a_flower"
"20744" -0.925839686572872 "cg" "a_flower"
"20745" -0.161404580178463 "cg" "a_flower"
"20746" -0.501953103637517 "cg" "a_flower"
"20747" 0.120433927508655 "cg" "a_flower"
"20748" 0.0383543731599947 "cg" "b_flower"
"20749" 0.546804186284615 "cg" "b_flower"
"20750" -1.45046323608718 "cg" "a_flower"
"20751" -0.441943972431969 "cg" "a_flower"
"20752" -2.5847689118536 "cg" "a_flower"
"20753" -0.235606791872993 "cg" "a_flower"
"20754" -0.245303594815262 "cg" "a_flower"
"20755" -0.177835970153242 "cg" "a_flower"
"20756" 0.0507291287481297 "cg" "a_flower"
"20757" -0.497454039254634 "cg" "a_flower"
"20758" 0.0404888145243797 "cg" "a_flower"
"20759" 0.357854125392468 "cg" "b_flower"
"20760" -0.512367250150334 "cg" "b_flower"
"20761" 0.308367730975571 "cg" "a_flower"
"20762" -3.01043436068422 "cg" "a_flower"
"20763" -0.58619180465958 "cg" "b_flower"
"20764" 0.298636152340166 "cg" "a_flower"
"20765" 0.374023999474957 "cg" "a_flower"
"20766" -0.156580993115539 "cg" "a_flower"
"20767" 0.141046342111777 "cg" "b_flower"
"20768" -0.108792809788801 "cg" "a_flower"
"20769" -0.591891400786666 "cg" "a_flower"
"20770" -0.0469956303137341 "cg" "a_flower"
"20771" -1.127214896068 "cg" "a_flower"
"20772" -0.276073273242983 "cg" "a_flower"
"20773" -0.141609092974861 "cg" "a_flower"
"20774" -0.11652561254349 "cg" "a_flower"
"20775" -0.474087948774612 "cg" "a_flower"
"20776" -0.864953218248063 "cg" "a_flower"
"20777" -0.0409375831675598 "cg" "a_flower"
"20778" -0.340479577667697 "cg" "a_flower"
"20779" 1.22415277437424 "cg" "e_flower"
"20780" 0.795751606163165 "cg" "a_flower"
"20781" -0.599291296977594 "cg" "a_flower"
"20782" 0.282583121142129 "cg" "a_flower"
"20783" -0.833628913031626 "cg" "a_flower"
"20784" -0.0355081165142882 "cg" "a_flower"
"20785" -0.399186089752385 "cg" "a_flower"
"20786" -0.719456557982621 "cg" "a_flower"
"20787" 0.188623773386674 "cg" "a_flower"
"20788" 0.0982048121122675 "cg" "c_flower"
"20789" 0.624318978416624 "cg" "a_flower"
"20790" -0.126075746288042 "cg" "a_flower"
"20791" -0.202342734586068 "cg" "a_flower"
"20792" -0.0455572336117362 "cg" "a_flower"
"20793" 1.20837904099317 "cg" "e_flower"
"20794" 0.0305084278543483 "cg" "a_flower"
"20795" -0.309672805774792 "cg" "a_flower"
"20796" -0.22839796596434 "cg" "a_flower"
"20797" -0.739220362480823 "cg" "a_flower"
"20798" 1.17704938801969 "cg" "a_flower"
"20799" -0.3604072767794 "cg" "a_flower"
"20800" -0.241056448850613 "cg" "b_flower"
"20801" -0.0304495108719088 "cg" "a_flower"
"20802" -2.26362829218045 "cg" "f_flower"
"20803" -0.107284521709162 "cg" "a_flower"
"20804" -0.189867148704119 "cg" "a_flower"
"20805" 0.01621293870264 "cg" "a_flower"
"20806" -0.708369125629369 "cg" "a_flower"
"20807" 0.161548969087507 "cg" "c_flower"
"20808" -0.973600705838021 "cg" "d_flower"
"20809" -0.233288103385749 "cg" "a_flower"
"20810" 0.159575309023955 "cg" "a_flower"
"20811" 0.0317982511995913 "cg" "a_flower"
"20812" -0.350236337415825 "cg" "a_flower"
"20813" 0.6233054331169 "cg" "b_flower"
"20814" -1.1912536182839 "cg" "b_flower"
"20815" -0.321149346322283 "cg" "b_flower"
"20816" 0.312197346027051 "cg" "a_flower"
"20817" -1.51529133320289 "cg" "c_flower"
"20818" -0.137446367853375 "cg" "a_flower"
"20819" 0.383444425004902 "cg" "a_flower"
"20820" 0.185368290987993 "cg" "a_flower"
"20821" -0.103248891134533 "cg" "b_flower"
"20822" -0.809078371393112 "cg" "a_flower"
"20823" -0.312566365268497 "cg" "a_flower"
"20824" 0.872654384332423 "cg" "b_flower"
"20825" 0.809187260768577 "cg" "a_flower"
"20826" -0.412067166284625 "cg" "a_flower"
"20827" -0.906873594976691 "cg" "a_flower"
"20828" 1.2471751532916 "cg" "b_flower"
"20829" -0.0221443922320519 "cg" "a_flower"
"20830" 0.194486493910449 "cg" "a_flower"
"20831" 0.871035627714252 "cg" "e_flower"
"20832" -0.189393807189479 "cg" "a_flower"
"20833" -0.517873739232289 "cg" "b_flower"
"20834" -0.0781602828869197 "cg" "c_flower"
"20835" -0.473275003284216 "cg" "a_flower"
"20836" 0.094641979383431 "cg" "a_flower"
"20837" -0.71094226757275 "cg" "b_flower"
"20838" -0.412456440928077 "cg" "a_flower"
"20839" 1.38008962017118 "cg" "a_flower"
"20840" -0.237385652575368 "cg" "a_flower"
"20841" -0.245271036983367 "cg" "a_flower"
"20842" -0.764393890143111 "cg" "a_flower"
"20843" 0.488646211002758 "cg" "a_flower"
"20844" -0.101208992415737 "cg" "a_flower"
"20845" 0.074185308355975 "cg" "a_flower"
"20846" -0.153317823024818 "cg" "a_flower"
"20847" -1.13576883673238 "cg" "a_flower"
"20848" -1.0734597973017 "cg" "c_flower"
"20849" -0.778741458127405 "cg" "b_flower"
"20850" -0.173503229509889 "cg" "a_flower"
"20851" -0.496624539697917 "cg" "b_flower"
"20852" -0.0715921802771399 "cg" "b_flower"
"20853" 0.168462641677722 "cg" "a_flower"
"20854" -0.424727360118484 "cg" "a_flower"
"20855" 0.0158543440630451 "cg" "c_flower"
"20856" -0.579856058109394 "cg" "a_flower"
"20857" -0.324804868728 "cg" "a_flower"
"20858" -0.773522425339484 "cg" "a_flower"
"20859" -1.31453593406024 "cg" "b_flower"
"20860" -0.22726977094405 "cg" "c_flower"
"20861" 0.0251888143227231 "cg" "a_flower"
"20862" 2.20863840705525 "cg" "e_flower"
"20863" 1.48480738273596 "cg" "a_flower"
"20864" 0.0572804272429687 "cg" "a_flower"
"20865" -0.162343940002831 "cg" "a_flower"
"20866" -0.71479181229469 "cg" "a_flower"
"20867" 1.37864553870398 "cg" "a_flower"
"20868" 1.15637395096571 "cg" "b_flower"
"20869" -0.465334003007189 "cg" "d_flower"
"20870" 0.0262987154699696 "cg" "b_flower"
"20871" -0.106104715555092 "cg" "a_flower"
"20872" 0.175648654304775 "cg" "a_flower"
"20873" -0.175499952773408 "cg" "b_flower"
"20874" 0.358141836352513 "cg" "a_flower"
"20875" -0.0159837261842258 "cg" "a_flower"
"20876" -0.280810964231311 "cg" "a_flower"
"20877" -0.184393551092661 "cg" "a_flower"
"20878" 0.433046896652244 "cg" "c_flower"
"20879" 0.282113072930103 "cg" "a_flower"
"20880" -2.93006794925478 "cg" "a_flower"
"20881" 0.0396090749747459 "cg" "a_flower"
"20882" 0.82050123169548 "cg" "b_flower"
"20883" -0.232418963705321 "cg" "a_flower"
"20884" -0.26686025870232 "cg" "a_flower"
"20885" -1.18441753461042 "cg" "b_flower"
"20886" 5.93846555107657 "cg" "a_flower"
"20887" 0.114418895295255 "cg" "a_flower"
"20888" 0.65986916311661 "cg" "a_flower"
"20889" 0.72219453925857 "cg" "e_flower"
"20890" -0.58613168012338 "cg" "b_flower"
"20891" -0.221335667393637 "cg" "b_flower"
"20892" -0.588126310971128 "cg" "a_flower"
"20893" 2.97595252029048 "cg" "e_flower"
"20894" -0.112845439803755 "cg" "a_flower"
"20895" 0.15199498699283 "cg" "a_flower"
"20896" -0.33164255117613 "cg" "a_flower"
"20897" 2.78520607090102 "cg" "e_flower"
"20898" -0.094700222742659 "cg" "a_flower"
"20899" -1.85605914435941 "cg" "b_flower"
"20900" 3.03928071396635 "cg" "b_flower"
"20901" -0.116799029252566 "cg" "a_flower"
"20902" -0.189656529831621 "cg" "a_flower"
"20903" -0.321801087197185 "cg" "a_flower"
"20904" -0.50455695444486 "cg" "a_flower"
"20905" -0.486100200142254 "cg" "a_flower"
"20906" -0.786162549087444 "cg" "b_flower"
"20907" 0.0695300755415186 "cg" "a_flower"
"20908" -0.0396044613663924 "cg" "a_flower"
"20909" -0.0920151248128594 "cg" "b_flower"
"20910" -0.412248443948626 "cg" "a_flower"
"20911" -0.372917006298367 "cg" "a_flower"
"20912" -1.09849350722857 "cg" "a_flower"
"20913" -0.558947382983481 "cg" "b_flower"
"20914" 0.143160550967236 "cg" "a_flower"
"20915" -0.345771525120115 "cg" "a_flower"
"20916" 0.0082147643062397 "cg" "a_flower"
"20917" -0.233104312167206 "cg" "a_flower"
"20918" 0.302231049315035 "cg" "a_flower"
"20919" -0.0200974212080343 "cg" "a_flower"
"20920" 0.110393932371723 "cg" "a_flower"
"20921" 0.669325503058962 "cg" "a_flower"
"20922" 0.667135781597762 "cg" "a_flower"
"20923" -4.51839208726831 "cg" "a_flower"
"20924" 0.871095041584951 "cg" "a_flower"
"20925" -0.142934752485682 "cg" "a_flower"
"20926" -0.30799138744767 "cg" "a_flower"
"20927" 0.0383651056145078 "cg" "a_flower"
"20928" -0.0539749914496604 "cg" "a_flower"
"20929" 0.138941380367729 "cg" "a_flower"
"20930" 0.265805131960106 "cg" "a_flower"
"20931" -0.315584081680165 "cg" "a_flower"
"20932" 0.0101431597270104 "cg" "a_flower"
"20933" -0.0572795468746035 "cg" "a_flower"
"20934" -0.318365805329062 "cg" "a_flower"
"20935" -1.33722854195548 "cg" "a_flower"
"20936" -0.316561309100833 "cg" "a_flower"
"20937" 0.287380090398582 "cg" "a_flower"
"20938" -0.695724819868003 "cg" "b_flower"
"20939" 0.373617503541675 "cg" "a_flower"
"20940" -2.82839018292595 "cg" "a_flower"
"20941" 0.421235316160107 "cg" "e_flower"
"20942" 0.00393770303051632 "cg" "a_flower"
"20943" -0.592030169603826 "cg" "a_flower"
"20944" -0.0217327642041562 "cg" "a_flower"
"20945" -0.264385676424028 "cg" "a_flower"
"20946" 0.0426158401854355 "cg" "a_flower"
"20947" -2.45246188630063 "cg" "a_flower"
"20948" 1.60328872657872 "cg" "a_flower"
"20949" 0.0184420232467982 "cg" "a_flower"
"20950" 0.141863488668064 "cg" "a_flower"
"20951" -0.118178569206885 "cg" "a_flower"
"20952" 0.0478225159449895 "cg" "a_flower"
"20953" 0.401066526169405 "cg" "a_flower"
"20954" -0.268542368448262 "cg" "a_flower"
"20955" -0.148753412975967 "cg" "b_flower"
"20956" -0.620046550724289 "cg" "a_flower"
"20957" -0.651474135128152 "cg" "a_flower"
"20958" 0.141946160145944 "cg" "a_flower"
"20959" 0.120072526961653 "cg" "b_flower"
"20960" -0.208156282159612 "cg" "a_flower"
"20961" -0.457542329212539 "cg" "a_flower"
"20962" -0.520552966353215 "cg" "a_flower"
"20963" -0.618455475088269 "cg" "a_flower"
"20964" -0.0368967131634986 "cg" "a_flower"
"20965" 0.219913610520395 "cg" "a_flower"
"20966" -0.047154673405557 "cg" "a_flower"
"20967" 0.109945076783867 "cg" "a_flower"
"20968" -0.444965786124955 "cg" "a_flower"
"20969" 0.496024027980282 "cg" "a_flower"
"20970" 0.231406283576254 "cg" "a_flower"
"20971" -1.10698008958118 "cg" "a_flower"
"20972" -0.0805190061122091 "cg" "b_flower"
"20973" -0.109142153828072 "cg" "a_flower"
"20974" -0.0989406051715084 "cg" "a_flower"
"20975" -0.0656086886943002 "cg" "a_flower"
"20976" -0.195023161056966 "cg" "a_flower"
"20977" -0.198359898452077 "cg" "a_flower"
"20978" -0.525618739399088 "cg" "b_flower"
"20979" -1.67751102978921 "cg" "a_flower"
"20980" -0.246070928527136 "cg" "a_flower"
"20981" 0.478997820867492 "cg" "a_flower"
"20982" -0.0634079769797202 "cg" "a_flower"
"20983" 0.119595872942966 "cg" "a_flower"
"20984" 0.340957661319199 "cg" "a_flower"
"20985" -0.175717772239343 "cg" "a_flower"
"20986" 0.851761122320453 "cg" "b_flower"
"20987" -0.0194340548574927 "cg" "a_flower"
"20988" -0.315901747532745 "cg" "a_flower"
"20989" -0.550864690618509 "cg" "a_flower"
"20990" -0.345757047707446 "cg" "a_flower"
"20991" 1.16510354663272 "cg" "a_flower"
"20992" -0.100263167763476 "cg" "a_flower"
"20993" -0.0652250858453976 "cg" "a_flower"
"20994" 2.40799160986812 "cg" "e_flower"
"20995" 5.64456830163653 "cg" "e_flower"
"20996" 1.58132860559179 "cg" "a_flower"
"20997" 0.566733673178683 "cg" "c_flower"
"20998" -0.763313958661565 "cg" "b_flower"
"20999" 4.8021888831335 "cg" "e_flower"
"21000" -0.0701525026804825 "cg" "a_flower"
"21001" 0.621820553473879 "cg" "a_flower"
"21002" 0.676861578001291 "cg" "a_flower"
"21003" -0.625516856168342 "cg" "a_flower"
"21004" -6.54786463801067 "cg" "a_flower"
"21005" -0.632922007197904 "cg" "a_flower"
"21006" 0.522623137506059 "cg" "b_flower"
"21007" 0.41311698619831 "co" "c_flower"
"21008" -1.2954716073511 "co" "e_flower"
"21009" -0.996065393948821 "co" "a_flower"
"21010" -0.394262463403176 "co" "a_flower"
"21011" -0.579249316242927 "co" "a_flower"
"21012" -2.63725204645717 "co" "b_flower"
"21013" -0.823806841525989 "co" "a_flower"
"21014" 0.293009420793499 "co" "a_flower"
"21015" 0.0785219040653886 "co" "a_flower"
"21016" 0.240303886879377 "co" "a_flower"
"21017" 0.280426261473091 "co" "a_flower"
"21018" -0.520013125541935 "co" "b_flower"
"21019" 0.0809531456580306 "co" "a_flower"
"21020" 0.0973771443206289 "co" "a_flower"
"21021" 0.0836661307356011 "co" "a_flower"
"21022" 0.115030622321874 "co" "a_flower"
"21023" -0.680290599943803 "co" "a_flower"
"21024" 0.395362012612285 "co" "a_flower"
"21025" 0.284204635991532 "co" "a_flower"
"21026" 0.418470556316088 "co" "a_flower"
"21027" 0.547016838637558 "co" "c_flower"
"21028" -0.0848112244263395 "co" "a_flower"
"21029" -0.225903374934436 "co" "e_flower"
"21030" -0.607546624195494 "co" "a_flower"
"21031" 0.0428123516828599 "co" "a_flower"
"21032" -0.949253566418026 "co" "a_flower"
"21033" -0.0411394533208615 "co" "a_flower"
"21034" 0.548595049021716 "co" "a_flower"
"21035" 0.23078895639751 "co" "a_flower"
"21036" -0.0897580544701554 "co" "a_flower"
"21037" 0.0228941448650443 "co" "a_flower"
"21038" 0.623673085796453 "co" "a_flower"
"21039" -0.29552468260118 "co" "a_flower"
"21040" -0.271644750504444 "co" "a_flower"
"21041" 2.59421064506109 "co" "a_flower"
"21042" 0.167203703468834 "co" "a_flower"
"21043" -0.524647974823961 "co" "a_flower"
"21044" 0.443328934161162 "co" "a_flower"
"21045" 0.139523697793628 "co" "a_flower"
"21046" 0.124941107868475 "co" "a_flower"
"21047" -0.276584463363262 "co" "a_flower"
"21048" 0.331619970945477 "co" "a_flower"
"21049" 0.389187765093392 "co" "a_flower"
"21050" 0.944829147970781 "co" "c_flower"
"21051" -0.156199090286804 "co" "a_flower"
"21052" 0.226583066996593 "co" "a_flower"
"21053" 0.212725420301496 "co" "a_flower"
"21054" 0.793167432036739 "co" "a_flower"
"21055" 0.230645642909915 "co" "a_flower"
"21056" 0.145132588229064 "co" "a_flower"
"21057" -0.0799249185466895 "co" "a_flower"
"21058" 0.373336563028898 "co" "a_flower"
"21059" 0.47607537983058 "co" "a_flower"
"21060" 0.477353092148643 "co" "a_flower"
"21061" -0.231178112511342 "co" "a_flower"
"21062" 0.0867917541873993 "co" "a_flower"
"21063" -0.0299483304969063 "co" "a_flower"
"21064" 0.188269112102069 "co" "a_flower"
"21065" 0.208531961606718 "co" "a_flower"
"21066" -0.504144257766991 "co" "a_flower"
"21067" 0.686961212866874 "co" "c_flower"
"21068" -0.698175162975711 "co" "a_flower"
"21069" -0.364171037151312 "co" "a_flower"
"21070" 0.611128432063244 "co" "a_flower"
"21071" 0.0131004553159447 "co" "a_flower"
"21072" 3.3253822350951 "co" "a_flower"
"21073" 0.660935517780636 "co" "a_flower"
"21074" -0.0849679481092647 "co" "a_flower"
"21075" -0.138954130271126 "co" "a_flower"
"21076" 0.440019636750131 "co" "a_flower"
"21077" 0.0247102883248244 "co" "a_flower"
"21078" -0.25779236517342 "co" "a_flower"
"21079" -0.217659767450501 "co" "a_flower"
"21080" -0.300905346961787 "co" "a_flower"
"21081" 0.3689431164636 "co" "a_flower"
"21082" -0.554225664964663 "co" "a_flower"
"21083" 1.58197004401437 "co" "a_flower"
"21084" -0.370980391256841 "co" "a_flower"
"21085" -0.377189888883303 "co" "a_flower"
"21086" 1.0675041497885 "co" "a_flower"
"21087" 1.04125492238786 "co" "a_flower"
"21088" -0.461356830687169 "co" "a_flower"
"21089" 0.107340353649521 "co" "a_flower"
"21090" -0.173892434658321 "co" "a_flower"
"21091" 0.28140854971626 "co" "a_flower"
"21092" 0.783333167671221 "co" "a_flower"
"21093" 0.26281583142214 "co" "a_flower"
"21094" 1.16818524602167 "co" "a_flower"
"21095" -0.261183261695227 "co" "a_flower"
"21096" 0.0502849155365381 "co" "a_flower"
"21097" 0.656245690386439 "co" "a_flower"
"21098" 0.0727743839072991 "co" "a_flower"
"21099" 0.00141147810581743 "co" "a_flower"
"21100" 0.221640865955066 "co" "a_flower"
"21101" 0.2223339410978 "co" "a_flower"
"21102" 0.12756214236831 "co" "a_flower"
"21103" 0.384557154479627 "co" "a_flower"
"21104" 0.400600103748677 "co" "a_flower"
"21105" 0.0397087144917416 "co" "a_flower"
"21106" 0.504563344241438 "co" "a_flower"
"21107" -0.275743162931603 "co" "a_flower"
"21108" -0.360430560791946 "co" "a_flower"
"21109" 0.0946648440274434 "co" "a_flower"
"21110" 0.180016567930927 "co" "a_flower"
"21111" 0.0804596954225018 "co" "b_flower"
"21112" 0.271870663764782 "co" "a_flower"
"21113" 1.08135278903519 "co" "a_flower"
"21114" -0.0598433051487665 "co" "a_flower"
"21115" 0.588714370200244 "co" "a_flower"
"21116" -0.062070478383911 "co" "a_flower"
"21117" 0.573329362659527 "co" "b_flower"
"21118" -0.141847115077044 "co" "a_flower"
"21119" -0.17565385842847 "co" "a_flower"
"21120" 0.0179424932878222 "co" "a_flower"
"21121" -0.246486672262633 "co" "a_flower"
"21122" 0.069444865581685 "co" "a_flower"
"21123" 0.567068159250387 "co" "a_flower"
"21124" -0.170885561947079 "co" "a_flower"
"21125" -0.129888790671615 "co" "a_flower"
"21126" 0.438000143194011 "co" "a_flower"
"21127" 0.112484887349353 "co" "a_flower"
"21128" 0.109454461088653 "co" "a_flower"
"21129" 0.0385034839984709 "co" "a_flower"
"21130" 0.0924658269161018 "co" "a_flower"
"21131" 0.39667688408422 "co" "a_flower"
"21132" 0.459052137817714 "co" "a_flower"
"21133" 0.232863697022221 "co" "a_flower"
"21134" 0.357285697488074 "co" "a_flower"
